object,model,model_id,images,response,response_time
computer mouse,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/computermouse1.jpeg, data/computermouse2.jpeg, data/computermouse3.jpeg","{'object_identification': {'name': 'Lenovo wired USB computer mouse', 'attributes': 'Black matte plastic body, central red scroll wheel, attached 1.5m black USB cable, compact ergonomic desktop shape, left/right click buttons integrated into the top surface'}, 'grasp': {'type': 'Precision pinch grasp', 'contact_zone': 'Left and right lateral edges of the mouse body, avoiding the top button/scroll wheel areas to prevent accidental input', 'accessibility': ""Fully accessible on an open wooden table, no surrounding obstacles block access to the mouse's sides""}, 'planning': {'approach': ""Move the robotic end-effector vertically downward from 30cm above the mouse, aligned with the mouse's long axis"", 'pre_grasp_orientation': ""End-effector gripper jaws positioned parallel to the mouse's left and right sides, 5cm above the table surface, with enough spacing to wrap around the mouse's width"", 'grasp_contact': ""Gripper jaws close gently on the mouse's lateral sides, applying 8N of grip force to secure the mouse without damaging its plastic body"", 'lift_stabilization': 'Lift the mouse 15cm vertically upward, maintaining a level orientation to keep the attached cable from snagging on the table or pulling the mouse loose from the grasp'}, 'use': [{'description': ""Plug the mouse into a desktop computer's USB port to enable cursor control for computing tasks"", 'link_to_grasp': ""The same precision pinch grasp is maintained to transport the mouse and its cable to the computer's USB port, adjusting grip position if needed to guide the USB connector into the port"", 'physical_constraints': ""The cable must be untangled during movement, the port location must be within the cable's length, and the grip must avoid slippage while inserting the USB connector""}, {'description': 'Reposition the mouse to a clear, unobstructed spot on the desk to free up space for a laptop or notebook', 'link_to_grasp': 'The original grasp is used to lift and carry the mouse, with a secondary adjustment to straighten the cable mid-transit to avoid tangling', 'physical_constraints': 'The new placement spot must be flat and stable, the cable must be arranged to not hang off the desk edge after placement, and the mouse must be set down without dropping it'}], 'robustness': {'assumptions': ""The mouse is the only small target object in the workspace, the table surface is flat, the mouse's sides provide sufficient friction for the gripper to hold securely"", 'uncertainty_handling': 'If the initial grasp slips, the gripper will increase grip force by 10% and reposition 0.5cm inward to re-grip the mouse; if the cable is tangled, the end-effector will first straighten the cable before grasping the mouse to avoid snags during lifting'}}",64.09951281547546
orange balloon,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/orangeballoon1.jpeg, data/orangeballoon2.jpeg","{'object_identification': {'name': 'orange latex balloon', 'attributes': 'Small deflated orange balloon made of thin elastic latex, lightweight, highly deformable, smooth surface, with an open neck and wrinkled body'}, 'grasp': {'type': 'gentle pinch grasp at the neck', 'contact_zone': 'the reinforced neck/opening area near the balloon mouth, avoiding the thin inflated body', 'accessibility': 'high; the object is isolated on a flat tabletop and can be approached from above with minimal obstruction'}, 'planning': {'approach': 'move the end effector above the balloon with a slow vertical descent and visual alignment to the neck', 'pre_grasp_orientation': 'fingers or suction/pinch tool aligned parallel to the tabletop and centered on the neck opening', 'grasp_contact': 'close gently on the neck region using low force to avoid tearing or slipping; avoid squeezing the balloon body', 'lift_stabilization': 'lift slowly with minimal acceleration, maintaining a light hold on the neck and checking for slippage due to the smooth, flexible latex'}, 'use': [{'description': 'Use as a party decoration when inflated and tied', 'link_to_grasp': 'the robot must grasp the neck securely to transfer it to an inflator or tying station', 'physical_constraints': 'thin latex can tear, so grip force must be low and contact must stay on the neck'}, {'description': 'Use as a simple educational prop for demonstrating inflation, elasticity, or robotics picking of deformable objects', 'link_to_grasp': 'the robot picks it by the neck and places it into a demonstration area or fixture', 'physical_constraints': 'object is highly deformable and unstable when moved, requiring careful motion planning'}], 'robustness': {'assumptions': 'the balloon is deflated, intact, and lying freely on a clean flat surface', 'uncertainty_handling': 'if the neck orientation is unclear, use vision to re-center on the opening and apply a compliant, low-force grasp with slip detection and immediate release if excessive deformation or loss of purchase is observed'}}",7.7351109981536865
orange balloon,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/orangeballoon1.jpeg, data/orangeballoon2.jpeg","{'object_identification': {'name': 'Orange Balloon', 'attributes': 'Uninflated, folded rubber/latex, matte finish'}, 'grasp': {'type': 'Parallel', 'contact_zone': 'Balloon neck region', 'accessibility': 'High visibility and approach vector'}, 'planning': {'approach': 'Vertical descent from above', 'pre_grasp_orientation': 'Fingers parallel to table surface', 'grasp_contact': 'Pinch around the narrow neck', 'lift_stabilization': 'Lift gently to check material integrity'}, 'use': [{'description': 'Decorative purpose, inflating for a party', 'link_to_grasp': 'Requires holding neck anchor point', 'physical_constraints': 'Must avoid overstretching thin latex'}, {'description': 'Tossing as a soft ball toy', 'link_to_grasp': 'Requires securing the narrow neck', 'physical_constraints': 'Soft material prone to deformation'}], 'robustness': {'assumptions': 'Surface is horizontal, object is non-inflated', 'uncertainty_handling': 'Adjust closing force based on material deformation'}}",44.270763874053955
orange balloon,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/orangeballoon1.jpeg, data/orangeballoon2.jpeg","{'object_identification': {'name': 'uninflated orange balloon', 'attributes': 'small, flexible, latex material, highly deformable, light orange color, round neck opening clearly visible'}, 'grasp': {'type': '2-finger pinch grasp', 'contact_zone': 'the folded or thickest part of the deflation balloon body', 'accessibility': 'high, lying flat on a table with no surrounding obstacles'}, 'planning': {'approach': 'vertical down approach (top-down)', 'pre_grasp_orientation': 'aligning standard parallel jaw gripper fingers to be parallel with the long axis of the balloon, or perpendicular to the neck for simple acquisition', 'grasp_contact': 'lowering gripper to slightly compress the material against the table surface before closing jaws to ensure full acquisition within the fingertips', 'lift_stabilization': ""gentle lifting with minimal acceleration to account for the object's extremely low mass and flexibility, relying on friction more than form closure""}, 'use': [{'description': 'placement into a sorting bin for a generic pickup task', 'link_to_grasp': 'transporting after a pinch grasp on the body', 'physical_constraints': 'high flexibility makes it difficult to place precisely or maintain a specific internal shape, but easy to drop into a larger container'}, {'description': 'providing to a human collaborator or insertion into a machine for inflation', 'link_to_grasp': 'grasping near the neck (but not covering the opening) might be suitable for handoff or insertion tasks', 'physical_constraints': 'the neck is soft and floppy, requiring precise relative positioning sensors or compliant insertion strategies'}], 'robustness': {'assumptions': 'the balloon is initially stationary on a non-slip surface and will conform somewhat to the gripper fingers', 'uncertainty_handling': 'due to the high deformability, success cannot be entirely predicted from object shape alone. The use of a simple pinch is robust against pose orientation errors, but sensor feedback (e.g., tactile or visual check upon lifting) would be required to confirm transport'}}",12.84349775314331
orange balloon,Ministral 8B,mistralai/ministral-8b-2512,"data/orangeballoon1.jpeg, data/orangeballoon2.jpeg","{'object_identification': {'name': 'orange latex balloon', 'attributes': 'smooth surface, flexible, inflatable, hollow, irregular teardrop shape, attached by a small neck to a surface'}, 'grasp': {'type': 'precise pinch grasp', 'contact_zone': 'neck attachment point and lower curved surface', 'accessibility': 'limited by flexibility and surface adhesion'}, 'planning': {'approach': 'top-down alignment with vertical descent', 'pre_grasp_orientation': 'fingers oriented parallel to balloon surface, slight tilt to counter flexibility', 'grasp_contact': 'thumb and index finger pinch neck firmly while middle finger stabilizes lower curve', 'lift_stabilization': 'gentle upward force with rotational counterbalance to avoid balloon deformation'}, 'use': [{'description': ""child's decorative balloon for party or celebration"", 'link_to_grasp': 'firm pinch on neck allows controlled inflation/deflation and transport', 'physical_constraints': 'avoid sharp edges during inflation, prevent overinflation to maintain structural integrity'}, {'description': 'educational tool for demonstrating buoyancy or pressure principles', 'link_to_grasp': 'secure grasp enables safe handling during experiments requiring controlled movement', 'physical_constraints': 'minimize contact pressure to prevent balloon rupture, use soft gripper surfaces'}], 'robustness': {'assumptions': 'balloon is fully inflated but not overinflated, surface attachment is secure but not adhesive', 'uncertainty_handling': 'force control with adaptive feedback to compensate for surface friction variability and material elasticity'}}",8.288263320922852
orange balloon,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/orangeballoon1.jpeg, data/orangeballoon2.jpeg","{'object_identification': {'name': 'Deflated orange latex party balloon', 'attributes': 'Bright orange color, flexible soft rubber latex material, deflated state, elongated shape with a narrow open neck, folded flattened body, lightweight'}, 'grasp': {'type': 'Precision pinch grasp', 'contact_zone': ""Middle section of the balloon's narrow neck, between the open end and the folded main body"", 'accessibility': 'Fully unobstructed, placed on an open flat tabletop with clear line of sight and approach access from all standard robot positions'}, 'planning': {'approach': ""Move the robot end-effector straight down towards the balloon from a top-down orientation to align with the object's long axis"", 'pre_grasp_orientation': ""Align the gripper's pinch axis parallel to the balloon's length to avoid crumpling the folded body, position gripper jaws around the narrow neck"", 'grasp_contact': 'Close the gripper to apply light, even pressure on the neck, sufficient to hold the lightweight balloon without puncturing or tearing the thin latex material', 'lift_stabilization': 'Lift the balloon slowly and levelly straight upwards, maintain consistent light grip force to prevent the smooth latex from slipping out of the gripper'}, 'use': [{'description': 'Inflate the balloon for event or party decoration', 'link_to_grasp': ""Retain the neck pinch grasp, align the balloon's open neck over an air pump nozzle to secure it before initiating inflation"", 'physical_constraints': 'Grip pressure must remain low enough to avoid puncturing latex, the neck can only stretch to fit pump nozzles under 2cm in diameter to prevent tearing'}, {'description': 'Use the deflated balloon as a non-slip grip cover for small handheld tools', 'link_to_grasp': 'After lifting the balloon, stretch its open neck to slide over the handle of a small slippery tool, then re-grasp the tool to use the balloon as a cushioned grip', 'physical_constraints': ""Tool handle diameter must be under 2cm to avoid tearing the latex neck, the balloon's soft material can only support light tool weights to stay in place""}], 'robustness': {'assumptions': ""The balloon is intact with no pre-existing punctures, the table surface is stable and flat, the robot's gripper can regulate force to avoid damaging soft materials"", 'uncertainty_handling': 'If initial grasp slips due to smooth latex, reposition the gripper to grasp the thicker folded main body for more surface contact, or add soft friction pads to gripper jaws to improve hold; if the balloon is punctured, adjust grip force to lift the lightweight damaged material without further tearing'}}",51.63326907157898
blue can,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/bluecan1.jpeg, data/bluecan2.jpeg","{'object_identification': {'name': 'blue energy drink can', 'attributes': 'Small cylindrical aluminum beverage can, blue label, pull-tab top, standing upright on a table, likely lightweight and graspable with one hand'}, 'grasp': {'type': 'power cylindrical side grasp', 'contact_zone': 'Lateral surface around the mid-body of the can, avoiding the top pull-tab and bottom rim', 'accessibility': 'High; the can is isolated on a flat table with clear side access and no immediate obstructions'}, 'planning': {'approach': 'Move the gripper to the side of the can with a straight or slightly angled approach from above and laterally align with the can’s centerline', 'pre_grasp_orientation': 'Open parallel-jaw gripper with jaws vertical, centered at mid-height of the can, with finger spacing slightly larger than the can diameter', 'grasp_contact': 'Close the jaws gently until both sides contact the can evenly with enough normal force to prevent slip but not deform the thin aluminum wall', 'lift_stabilization': 'Lift vertically while maintaining symmetric grip and keep the can upright to avoid tipping, rotating, or spilling if opened'}, 'use': [{'description': 'Transport the drink to a user or serving area', 'link_to_grasp': 'The secure side grasp supports stable lifting and carrying without contacting the top opening', 'physical_constraints': 'Must keep the can upright and limit acceleration to avoid slippage or liquid motion'}, {'description': 'Place the can into a cup holder, tray, or recycling bin', 'link_to_grasp': 'The cylindrical grasp allows controlled positioning and release in a narrow target location', 'physical_constraints': 'Requires precise alignment with the target opening and careful release to avoid bouncing or toppling'}], 'robustness': {'assumptions': 'The can is unopened, rigid enough to support a standard side grasp, and the table surface provides stable support', 'uncertainty_handling': 'If the exact diameter or pose is uncertain, use vision-based centering, approach slowly, and apply a compliant low-force grip with slip detection'}}",8.180446147918701
blue can,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/bluecan1.jpeg, data/bluecan2.jpeg","{'object_identification': {'name': 'Red Bull Blue energy drink can', 'attributes': '250ml aluminum cylinder, blue color scheme, metallic reflective surface, cylindrical shape'}, 'grasp': {'type': '2-finger parallel jaw or 4-finger cylindrical grasp', 'contact_zone': 'Vertical side circumference, typically centered along the height of the can or slightly lower third for stability', 'accessibility': 'Highly accessible given the smooth surface and lack of textured grips required for finger precision'}, 'planning': {'approach': ""Vertical approach from above, aligning the end-effector with the can's central axis"", 'pre_grasp_orientation': 'End-effector oriented perpendicular to the table surface, parallel to each other for closure', 'grasp_contact': 'Fingers apply inward pressure around the curved lateral surface, ensuring uniform force distribution', 'lift_stabilization': 'Maintain vertical orientation during lift by using gripper width to counteract rotational torque; avoid pivoting the can'}, 'use': [{'description': 'Open the can to consume the energy drink', 'link_to_grasp': 'Initial grasp is required to manually reach the pull-tab area or for the robot to interact with the top rim/lid mechanism', 'physical_constraints': 'Manually grasping requires a pinch grip on the top near the tab or a two-handed cupped grip for the can body'}, {'description': 'Transport the drink from the table to a trash bin or recycling station', 'link_to_grasp': 'Firm lateral grip is required to prevent tipping the can over during the movement trajectory', 'physical_constraints': 'Robot must maintain a steady vertical axis to prevent liquid spillage if the can was partially consumed'}], 'robustness': {'assumptions': 'The can can is rigid, the surface is non-adhesive, and there is no internal pressure that could cause deformation', 'uncertainty_handling': 'If the can is not full, slight tilting might be acceptable; if empty, orientation is less critical, but controlling the center of mass remains vital'}}",47.134008169174194
blue can,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/bluecan1.jpeg, data/bluecan2.jpeg","{'object_identification': {'name': 'Standard slim aluminum beverage can (250ml V Blue energy drink)', 'attributes': 'Blue, cylindrical, metallic, open top (tab pulled), standing upright, labeled with product information.'}, 'grasp': {'type': 'Parallel-jaw power grasp or wrap grasp.', 'contact_zone': 'Opposing large patches on the central cylindrical body of the can.', 'accessibility': 'High, object is isolated in the open center of the table.'}, 'planning': {'approach': 'Horizontal or slightly downward trajectory towards the sides of the can.', 'pre_grasp_orientation': ""Gripper jaws aligned vertically, open wider than the can width (~53mm), centered on the can's axis."", 'grasp_contact': 'Jaws close simultaneously to apply opposing normal forces until safe friction is achieved.', 'lift_stabilization': 'Vertical lift, minimizing lateral acceleration to prevent spilling of liquid content.'}, 'use': [{'description': 'Transporting the can to another location.', 'link_to_grasp': 'Secure grasp required to maintain integrity, but gentle enough not to deform the thin aluminum especially when partially open.', 'physical_constraints': 'Maintain upright orientation to prevent spilling from the open top.'}, {'description': 'Pouring the content into another container.', 'link_to_grasp': 'Grasp can remain secure, with the addition of a wrist drop/rotation relative to the target container.', 'physical_constraints': 'Coordinate rotation with linear positioning over the target container to control the dynamic liquid flow.'}], 'robustness': {'assumptions': 'Object is non-deformable under nominal grasp force; liquid distribution is known.', 'uncertainty_handling': 'Use tactile feedback to detect slipping; use vision to verify liquid level or assume full to be safe; reduce speed in case of unknown parameters.'}}",7.688976049423218
blue can,Ministral 8B,mistralai/ministral-8b-2512,"data/bluecan1.jpeg, data/bluecan2.jpeg","{'object_identification': {'name': 'energy drink aluminum can (250ml)', 'attributes': 'smooth cylindrical surface, curved top, pull-tab lid, blue color, metallic texture, height ~14cm, diameter ~6cm'}, 'grasp': {'type': 'precision grip (two-finger)', 'contact_zone': 'mid-can body (avoiding tab) or tab edges', 'accessibility': 'moderate (requires stable orientation for consistent grip)'}, 'planning': {'approach': 'perpendicular from above or side (aligned with can axis)', 'pre_grasp_orientation': 'can upright or slightly tilted (<30°)', 'grasp_contact': 'fingers wrap ~70% circumference (avoid tab contact)', 'lift_stabilization': 'lift from center of mass (mid-height) with slight inward force'}, 'use': [{'description': 'consumption (energy drink)', 'link_to_grasp': 'can must be held upright to open tab and stabilize during drinking', 'physical_constraints': 'can must remain upright to prevent spillage; tab must be accessible'}, {'description': 'recycling disposal (metal recycling bin)', 'link_to_grasp': 'can must be lifted cleanly to avoid crushing or damaging tab', 'physical_constraints': 'grip strength must exceed 10N to prevent deformation during handling'}], 'robustness': {'assumptions': 'can is unopened, no liquid residue, surface clean and dry', 'uncertainty_handling': 'use force/torque sensing to adjust grip pressure; visual depth estimation for can pose correction'}}",8.655116081237793
blue can,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/bluecan1.jpeg, data/bluecan2.jpeg","{'object_identification': {'name': 'V Blue Guarana Energy Drink Aluminum Can', 'attributes': '250mL cylindrical glossy blue aluminum beverage can, pull-tab lid, upright orientation, transitions from sealed (first image) to opened (second image), rigid undamaged structure'}, 'grasp': {'type': 'Cylindrical wrap parallel-jaw grasp', 'contact_zone': 'Mid-lateral vertical surface of the can, between the top aluminum rim and bottom base, avoiding any minor raised elements on the printed exterior', 'accessibility': ""Fully accessible with no obstacles blocking the can's sides, positioned on an unobstructed office table, allowing the robot to approach from any lateral direction""}, 'planning': {'approach': ""Move the robotic gripper in a straight horizontal line toward the can's midsection from the nearest unobstructed side, aligning the gripper with the can's vertical axis"", 'pre_grasp_orientation': ""Orient the gripper jaws parallel to the can's height, spaced 1cm wider than the can's diameter to avoid collision during approach"", 'grasp_contact': ""Close the gripper jaws gradually, applying uniform firm pressure on the can's opposite lateral surfaces to secure the can without denting the aluminum"", 'lift_stabilization': 'Lift the can straight upward 15cm off the table, maintaining a vertical orientation to prevent liquid shifting that could cause imbalance'}, 'use': [{'description': 'Deliver the unopened energy drink can to a human user for consumption', 'link_to_grasp': 'The same cylindrical wrap grasp used to pick up the can is maintained during transport to keep the can stable and prevent accidental opening mid-movement', 'physical_constraints': ""Keep the can's tilt angle within 10 degrees of vertical to avoid spills, limit transport height to 1.2m to keep the can easily retrievable by a standing or seated user""}, {'description': 'Dispose of the empty, used can in a designated recycling bin', 'link_to_grasp': 'The original mid-lateral wrap grasp remains suitable for the empty rigid can, no grasp adjustments are needed', 'physical_constraints': 'Confirm the can is fully empty of liquid before transport to avoid spills, position the can fully inside the recycling bin to prevent it from falling out or littering'}], 'robustness': {'assumptions': ""The can is undamaged and structurally rigid, the table surface is flat and stable, no dynamic obstacles block the robot's path between the can and target use locations"", 'uncertainty_handling': ""If initial 3D vision mislocalizes the can, run a secondary high-resolution scan to update the can's coordinates; if the first grasp attempt fails to secure the can, back the gripper up 5cm, adjust jaw spacing, and re-attempt the grasp""}}",94.83684253692627
USB drive,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'Small portable storage device with a metal USB-A connector and a compact white plastic body, lying flat on a wooden table.'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'Grasp the body near the center or rear plastic shell, avoiding the USB connector and avoiding the printed label area if possible.', 'accessibility': 'Highly accessible on the tabletop with no major occlusion; the object is small and low-profile, so a top-down or shallow lateral approach is suitable.'}, 'planning': {'approach': 'Move the robot hand above the drive, align the gripper with the long axis of the object, and descend slowly to the center of the body.', 'pre_grasp_orientation': 'Orient the gripper fingers parallel to the drive length, with the opening width slightly larger than the body thickness and the connector facing away from the main contact region.', 'grasp_contact': 'Close the fingertips gently on opposite sides of the plastic body to secure it with minimal force, using friction contact rather than squeezing the metal connector.', 'lift_stabilization': 'Lift vertically a short distance while maintaining a light pinch and keep the wrist level to prevent the small drive from slipping or rotating.'}, 'use': [{'description': 'Insert the USB drive into a computer or device to transfer files.', 'link_to_grasp': 'The pinch grasp positions the drive so the robot can carry and align the connector accurately with the port.', 'physical_constraints': 'Requires correct connector orientation, precise insertion alignment, and low lateral force to avoid damaging the port or connector.'}, {'description': 'Transport or store digital data offline as a removable memory device.', 'link_to_grasp': 'A stable grasp allows safe pickup from a table and controlled placement into a storage tray or docking area.', 'physical_constraints': 'The device is small and easy to drop, so the robot must maintain gentle grip force and avoid twisting impacts.'}], 'robustness': {'assumptions': 'Assumes the USB drive is rigid, lightweight, and resting on a flat surface with the connector exposed.', 'uncertainty_handling': 'If pose is uncertain, use vision to estimate the long-axis orientation, approach from above, and close the gripper slowly with force limits to accommodate the small size and reduce slip risk.'}}",9.8813157081604
USB drive,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB drive', 'attributes': 'small rectangular device with metal USB connector, white body with printer label, placed on wooden desk'}, 'grasp': {'type': 'side pinch', 'contact_zone': 'sides of the white body, avoiding the metal connector', 'accessibility': 'high visibility, stationary position on flat surface'}, 'planning': {'approach': 'approach from side or slightly above towards center of mass', 'pre_grasp_orientation': 'align fingers parallel to the longitudinal axis of the drive', 'grasp_contact': 'two fingers press on opposite sides of the white casing', 'lift_stabilization': ""maintain vertical orientation or follow the drive's current orientation""}, 'use': [{'description': 'insert into computer USB port', 'link_to_grasp': 'securely hold to align flat face with port', 'physical_constraints': 'ensure connector is aligned correctly without jamming'}, {'description': 'store on shelf or in file', 'link_to_grasp': 'steady grip to transport', 'physical_constraints': 'avoid dropping as the label adds slight fragility to the top'}], 'robustness': {'assumptions': 'drive is dry and static, label adds slight bulk to top surface', 'uncertainty_handling': 'adjust hand aperture to account for varying label thickness'}}",88.92201948165894
USB drive,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'Small, rectangular prism body with a metal USB Type-A connector extending from one end, primarily white and blue with black printed text.'}, 'grasp': {'type': 'Parallel jaw pinch grasp', 'contact_zone': 'Opposite sides of the wide, flat plastic body, avoiding the USB connector.', 'accessibility': 'High; the object is on a flat surface, with its largest face exposed to the air. The long edges, suitable for contact with most robotic finger pads, are accessible.'}, 'planning': {'approach': 'Top-down vertical approach or slightly inclined to clear the USB connector.', 'pre_grasp_orientation': 'Align the gripper jaws parallel to the long axis of the USB drive.', 'grasp_contact': 'Simultaneously apply pressure from both jaws onto the center of the wide flat plastic faces.', 'lift_stabilization': 'Lift straight up, ensuring no rotation or sliding before sufficient friction is applied.'}, 'use': [{'description': 'Inserting into a computer port for data transfer.', 'link_to_grasp': 'The grasp must be maintained securely to overcome insertion force, utilizing the grasped body to apply directional pressure.', 'physical_constraints': 'Rotation of the entire gripper/joint would be necessary to align with a vertically or horizontally oriented USB port. A key pin or the asymmetrical internal structure of the USB plug restricts orientation for insertion.'}, {'description': 'Placing it into another storage or sorting location (e.g., a pegboard hole, a bin, another table).', 'link_to_grasp': 'The pinch grasp facilitates easy release at the target location.', 'physical_constraints': 'Requires precise translational and rotational control to place accurately, avoiding collisions with the target location or other objects.'}], 'robustness': {'assumptions': 'The object is resting flat on a level table, is rigid enough to withstand gripper forces, and has sufficient friction available to prevent slipping with a feasible normal force.', 'uncertainty_handling': 'Use a force-sensitive gripper to detect contacts that do not match expected forces, indicating potential misalignment, or use visual servoing refined with force feedback to precisely adjust position before full force is applied.'}}",12.446736097335815
USB drive,Ministral 8B,mistralai/ministral-8b-2512,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'small rectangular plastic casing, metallic USB connector, dimensions approximately 50x15x1mm, smooth textured surface, lightweight'}, 'grasp': {'type': 'precision grip', 'contact_zone': 'metallic connector end and edge contact points', 'accessibility': 'partially obstructed by surface, requires alignment with flat surface'}, 'planning': {'approach': 'parallel to surface, 10mm above plane, slightly angled for connector visibility', 'pre_grasp_orientation': 'rotated 45 degrees around vertical axis, connector facing downward', 'grasp_contact': 'fingers clamp around edges while thumb stabilizes connector base', 'lift_stabilization': 'gentle upward force with rotational correction to align with vertical axis'}, 'use': [{'description': 'Data transfer between computers or devices via USB ports', 'link_to_grasp': 'grasp ensures connector alignment for direct insertion into ports', 'physical_constraints': 'must avoid bending connector, handle with dry fingers to prevent static damage'}, {'description': 'Backup and storage of digital files, documents, or media', 'link_to_grasp': 'secure grasp prevents accidental drops or connector misalignment during transport', 'physical_constraints': 'store in protective case when not in use to prevent scratches or debris'}], 'robustness': {'assumptions': 'object is stationary, surface is flat and non-reflective, lighting allows connector detection', 'uncertainty_handling': 'use depth sensing for precise z-coordinate adjustment, apply force control to avoid connector damage'}}",6.629235029220581
USB drive,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'small rectangular portable data storage device, white plastic body with grey end cap, exposed metal USB connector, smooth matte surface, compact lightweight form factor, resting unobstructed on a flat wooden table'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'the flat midsection of the USB drive, between the metal USB connector and the grey end cap, avoiding the fragile metal connector pins', 'accessibility': 'fully accessible, no surrounding objects blocking reach, positioned in the open center of a clear table surface'}, 'planning': {'approach': 'approach the USB drive from a directly overhead position, moving slowly toward the table surface to avoid displacing the small device', 'pre_grasp_orientation': ""align the robotic gripper's parallel jaws along the short width of the drive, spacing the jaws slightly wider than the drive's thickness to lower onto it without collision"", 'grasp_contact': ""close the gripper jaws gradually, applying even, gentle pressure on the drive's midsection to secure a stable hold without damaging the plastic casing"", 'lift_stabilization': 'lift the drive straight upward 15cm above the table, pause to verify no slippage occurs, confirming the grasp is secure before any subsequent movement'}, 'use': [{'description': ""Transfer digital files between two computing devices by inserting the USB drive into a host device's USB port"", 'link_to_grasp': ""retain the same pinch grasp on the drive's midsection, align the exposed metal USB connector with the target port to prepare for insertion"", 'physical_constraints': 'require precise positional alignment to avoid bending USB connector pins, limit insertion force to prevent damage to either the drive or the host port'}, {'description': 'Store offline backup data by saving files to the drive, then stowing it in a secure storage case', 'link_to_grasp': 'use the same pinch grasp to eject the drive from the host device after file transfer, then reposition the drive to place it into its storage case', 'physical_constraints': 'ensure the drive is fully detached from the host port before lifting to avoid tearing the port or damaging the connector, maintain gentle grip pressure to prevent dropping the small device during transport'}], 'robustness': {'assumptions': ""the USB drive is stationary on the flat table, has standard dimensions (≈3cm long, 1cm wide) that fit the gripper's pinch range, the table surface is non-slip, no hidden obstacles block the approach path"", 'uncertainty_handling': ""if initial visual position estimation is inaccurate, use visual servoing to adjust the gripper's position before grasping; if the first grasp results in slippage, re-open the gripper, re-align, and re-execute the grasp with slightly increased safe grip pressure""}}",65.26555395126343
whiteboard eraser,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'whiteboard eraser', 'attributes': 'Small rectangular handheld eraser with a wooden body and dark felt/foam wiping surface on one face; compact, low-profile, lightweight, and suited for sliding along a whiteboard surface.'}, 'grasp': {'type': 'parallel pinch or side grasp', 'contact_zone': 'Grasp the long wooden side faces near the center or slightly off-center, avoiding the dark wiping surface to preserve cleaning contact and friction.', 'accessibility': 'Highly accessible because the object is isolated on a flat table and has straight edges with enough exposed side area for a two-finger or parallel-jaw grasp.'}, 'planning': {'approach': 'Approach from above with the gripper aligned to the long axis of the eraser and descend slowly to a pre-contact height just above the side faces.', 'pre_grasp_orientation': 'Orient the gripper jaws parallel to the long edges of the eraser, with the opening wider than the object thickness and the wiping surface facing away from the fingers.', 'grasp_contact': 'Close the jaws on the wooden side walls with moderate force until stable contact is achieved; avoid compressing the dark wiping face excessively.', 'lift_stabilization': 'Lift vertically a short distance while maintaining a firm pinch, then verify no slip or rotation; if needed, slightly increase grip force to stabilize the lightweight object.'}, 'use': [{'description': 'Erase marker writing from a whiteboard.', 'link_to_grasp': 'The robot lifts the eraser and places the dark wiping face against the board for controlled wiping strokes.', 'physical_constraints': 'Requires enough normal force to maintain contact without excessive pressure; the wiping surface must stay clean and aligned to the board.'}, {'description': 'Move the eraser to a storage tray or handoff location.', 'link_to_grasp': 'A secure side grasp lets the robot transport the object without touching the wiping face, keeping it ready for use.', 'physical_constraints': 'Needs stable grasp during motion because the object is light and may rotate or slip if acceleration is too high.'}], 'robustness': {'assumptions': 'Assume the object is a standard whiteboard eraser with rigid sides, a flat base, and moderate friction between gripper pads and wood.', 'uncertainty_handling': 'If pose estimation is uncertain, use a slow top-down approach, re-center with visual feedback, and apply gentle compliance to accommodate small shape or orientation errors.'}}",8.71614122390747
