final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.25,computer mouse,Ministral 8B,13.909140586853027,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,1.0,1.5,3.75
4.7,computer mouse,Seed 2.0 Lite,12.745605707168579,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.75,4.75,0.5,1.0,1.5,3.75
5.0,orange balloon,GPT-5.4 Mini,7.984035491943359,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.65,orange balloon,Qwen 3.5 9B,12.79331636428833,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,Gemini 3.1 Flash Image,12.314772844314575,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.35,orange balloon,Ministral 8B,19.29307723045349,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,1.0,1.5,3.75
5.0,orange balloon,Seed 2.0 Lite,9.42668628692627,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,blue can,GPT-5.4 Mini,12.785274028778076,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.4,blue can,Qwen 3.5 9B,15.95591139793396,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,blue can,Gemini 3.1 Flash Image,9.334076166152954,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,blue can,Ministral 8B,14.199427843093872,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,blue can,Seed 2.0 Lite,15.34283447265625,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,USB drive,GPT-5.4 Mini,9.632246732711792,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.1,USB drive,Qwen 3.5 9B,15.614904642105103,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,USB drive,Gemini 3.1 Flash Image,19.26528000831604,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.15,USB drive,Ministral 8B,12.390276193618774,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,0.75,4.75,2.0,1.0,0.75,3.75,0.5,0.5,1.0,2.5
5.0,USB drive,Seed 2.0 Lite,10.02619981765747,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,whiteboard eraser,GPT-5.4 Mini,14.01957654953003,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.0,whiteboard eraser,Qwen 3.5 9B,13.770495891571045,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.45,whiteboard eraser,Gemini 3.1 Flash Image,15.287303447723389,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.7,whiteboard eraser,Ministral 8B,21.565967082977295,1.5,1.5,3.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5,1.0,1.5,3.75
4.7,whiteboard eraser,Seed 2.0 Lite,13.873998880386353,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.7,stirrer,GPT-5.4 Mini,11.449690818786621,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.95,stirrer,Qwen 3.5 9B,18.490121364593506,1.5,1.0,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.1,stirrer,Gemini 3.1 Flash Image,13.2925124168396,3.0,2.0,5.0,2.5,1.5,4.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
3.65,stirrer,Ministral 8B,17.084099769592285,0.0,1.5,1.5,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.4,stirrer,Seed 2.0 Lite,11.093522787094116,0.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
