final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.25,blue can,Ministral 8B,23.534175157546997,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,0.5,1.5,3.75
5.0,blue can,Seed 2.0 Lite,21.954280614852905,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,GPT-5.4 Mini,8.706510782241821,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,Qwen 3.5 9B,7.814795732498169,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,Gemini 3.1 Flash Image,10.554283142089844,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.8,USB drive,Ministral 8B,7.724052906036377,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,1.0,1.0,2.0,5.0
5.0,USB drive,Seed 2.0 Lite,6.637256860733032,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,whiteboard eraser,GPT-5.4 Mini,20.26252818107605,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.75,whiteboard eraser,Qwen 3.5 9B,23.117799997329712,0.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.75,whiteboard eraser,Gemini 3.1 Flash Image,18.88517665863037,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.45,whiteboard eraser,Ministral 8B,23.82347559928894,1.5,0.5,2.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
5.0,whiteboard eraser,Seed 2.0 Lite,18.858176469802856,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,stirrer,GPT-5.4 Mini,21.03529381752014,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.3,stirrer,Qwen 3.5 9B,21.175294637680054,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,stirrer,Gemini 3.1 Flash Image,20.409936904907227,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.2,stirrer,Ministral 8B,27.30734944343567,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
5.0,stirrer,Seed 2.0 Lite,27.280115604400635,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
