final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.8,USB drive,Qwen 3.5 9B,13.457801580429077,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,Gemini 3.1 Flash Image,11.029381036758423,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.9,USB drive,Ministral 8B,10.542763948440552,1.0,1.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
5.0,USB drive,Seed 2.0 Lite,11.418092250823975,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.35,whiteboard eraser,GPT-5.4 Mini,17.997671604156494,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,1.0,1.5,3.75
3.4,whiteboard eraser,Qwen 3.5 9B,20.087891101837158,1.0,1.5,2.5,3.0,1.5,4.5,1.0,2.0,0.5,3.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
3.9,whiteboard eraser,Gemini 3.1 Flash Image,18.338349103927612,2.0,1.0,3.0,2.75,1.5,4.25,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.05,whiteboard eraser,Ministral 8B,21.758952617645264,2.0,1.5,3.5,3.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.55,whiteboard eraser,Seed 2.0 Lite,16.90514850616455,2.5,1.5,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,stirrer,GPT-5.4 Mini,13.325130462646484,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
0.0,stirrer,Qwen 3.5 9B,6.965961694717407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35,stirrer,Gemini 3.1 Flash Image,18.948996543884277,2.0,2.0,4.0,3.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.3,stirrer,Ministral 8B,17.178666353225708,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.29,stirrer,Seed 2.0 Lite,15.908876657485962,3.0,1.5,4.5,2.65,1.8,4.45,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
