scene,model,run_id,evaluation,eval_time,error
office_disorder,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.896}",8.551899194717407,
office_disorder,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.868, 'GD': 0.868, 'PPC': 1.0, 'AE': 0.868, 'ST': 0.868}, 'final_score': 0.845}",14.038380146026611,
office_disorder,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.93, 'GD': 0.87, 'PPC': 1.0, 'AE': 0.93, 'ST': 0.93}, 'final_score': 0.9}",8.305835723876953,
office_disorder,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.78, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.956, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.868}, 'final_score': 0.905}",11.715707778930664,
office_disorder,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.868}, 'final_score': 0.886}",7.946797132492065,
table_after_meal_01,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 0.87, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.97}",10.829571008682251,
table_after_meal_01,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.947}",8.864789724349976,
table_after_meal_01,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.89}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.956, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.978}, 'final_score': 0.937}",14.65648341178894,
table_after_meal_01,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",9.330846786499023,
table_after_meal_01,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.598335266113281,
table_after_meal_01,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.868, 'GD': 0.868, 'PPC': 0.868, 'AE': 0.868, 'ST': 0.868}, 'final_score': 0.83}",11.482149124145508,
table_after_meal_01,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 6, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 0.84, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.96}",10.565113544464111,
table_after_meal_01,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 6, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 0.89, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.97}",11.985377311706543,
table_after_meal_01,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 6, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 0.89, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.97}",9.157965660095215,
table_after_meal_01,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 0.934, 'AE': 0.868, 'ST': 0.868}, 'final_score': 0.83}",8.65894365310669,
table_after_meal_01,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.6, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.62}",9.749308347702026,
table_after_meal_01,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.8, 'GD': 0.74, 'PPC': 1.0, 'AE': 0.87, 'ST': 0.67}, 'final_score': 0.73}",13.01971983909607,
table_after_meal_01,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.78, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.75}",8.74263882637024,
table_after_meal_01,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}, {'step': 6, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.89, 'GD': 0.78, 'PPC': 0.89, 'AE': 0.94, 'ST': 0.94}, 'final_score': 0.83}",9.859556913375854,
table_after_meal_01,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.89, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 0.87, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.97}",8.728031873703003,
living_room,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.65}",7.846238851547241,
