final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.65,computer mouse,GPT-5.4 Mini,13.471997737884521,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,computer mouse,Qwen 3.5 9B,16.998380184173584,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.65,computer mouse,Gemini 3.1 Flash Image,19.04583764076233,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.85,computer mouse,Ministral 8B,16.041821479797363,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
4.65,computer mouse,Seed 2.0 Lite,17.519973278045654,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,orange balloon,GPT-5.4 Mini,17.47183132171631,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.85,orange balloon,Qwen 3.5 9B,19.385192394256592,1.0,1.5,2.5,3.0,1.5,4.5,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.55,orange balloon,Gemini 3.1 Flash Image,15.84584093093872,2.5,2.0,4.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.95,orange balloon,Ministral 8B,10.165702819824219,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
4.65,orange balloon,Seed 2.0 Lite,12.513394832611084,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.9,blue can,GPT-5.4 Mini,12.068456172943115,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.75,blue can,Qwen 3.5 9B,19.11547040939331,1.0,2.0,3.0,2.25,1.5,3.75,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
4.2,blue can,Gemini 3.1 Flash Image,23.97723412513733,3.0,2.0,5.0,3.0,1.5,4.5,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.4,blue can,Ministral 8B,17.26799726486206,1.0,1.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,0.0,2.0,0.5,2.5,0.5,0.5,1.0,2.5
4.55,blue can,Seed 2.0 Lite,17.273492574691772,2.5,2.0,4.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.6,USB drive,GPT-5.4 Mini,12.720651388168335,2.5,2.0,4.5,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.7,USB drive,Qwen 3.5 9B,24.20704174041748,1.0,1.0,2.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.55,USB drive,Gemini 3.1 Flash Image,14.913610935211182,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.55,USB drive,Ministral 8B,16.155300855636597,0.0,0.0,0.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.75,USB drive,Seed 2.0 Lite,16.941086053848267,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,whiteboard eraser,GPT-5.4 Mini,13.151925802230835,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.9,whiteboard eraser,Qwen 3.5 9B,17.993349075317383,1.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
3.95,whiteboard eraser,Gemini 3.1 Flash Image,14.244710683822632,1.0,1.0,2.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
3.85,whiteboard eraser,Ministral 8B,20.343010663986206,2.0,1.0,3.0,3.0,1.5,4.5,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.3,whiteboard eraser,Seed 2.0 Lite,16.588287591934204,2.5,2.0,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
4.75,stirrer,GPT-5.4 Mini,10.691964626312256,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.45,stirrer,Qwen 3.5 9B,12.474378108978271,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.35,stirrer,Gemini 3.1 Flash Image,17.854201555252075,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
2.65,stirrer,Ministral 8B,15.009302139282227,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,1.0,1.0,1.0,3.0,0.0,0.5,0.5,1.25
5.0,stirrer,Seed 2.0 Lite,14.076678276062012,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
