final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,computer mouse,GPT-5.4 Mini,16.58989953994751,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.325,computer mouse,Qwen 3.5 9B,20.75622820854187,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.75,1.25,3.125
5.0,computer mouse,Gemini 3.1 Flash Image,22.251100063323975,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.35,computer mouse,Ministral 8B,20.810678720474243,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,0.5,1.0,1.5,3.75
5.0,computer mouse,Seed 2.0 Lite,17.916528701782227,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,orange balloon,GPT-5.4 Mini,15.814658164978027,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.5,orange balloon,Qwen 3.5 9B,20.036611080169678,1.0,1.5,2.5,3.0,2.0,5.0,1.5,1.0,1.0,3.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
5.0,orange balloon,Gemini 3.1 Flash Image,16.6042263507843,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.2,orange balloon,Ministral 8B,22.53961730003357,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
5.0,orange balloon,Seed 2.0 Lite,14.021414041519165,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,blue can,GPT-5.4 Mini,17.102958917617798,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.125,blue can,Qwen 3.5 9B,17.736002445220947,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.75,1.25,3.125
4.48,blue can,Gemini 3.1 Flash Image,18.05094003677368,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.75,4.75,0.5,0.75,1.25,3.125
3.35,blue can,Ministral 8B,22.501081943511963,0.5,0.5,1.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
4.65,blue can,Seed 2.0 Lite,16.98603653907776,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.9,USB drive,GPT-5.4 Mini,18.367990493774414,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,USB drive,Qwen 3.5 9B,15.397289752960205,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,USB drive,Gemini 3.1 Flash Image,21.128985166549683,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.55,USB drive,Ministral 8B,21.414673805236816,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,USB drive,Seed 2.0 Lite,16.553234815597534,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.9,whiteboard eraser,GPT-5.4 Mini,18.86688470840454,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.8,whiteboard eraser,Qwen 3.5 9B,18.831778049468994,1.5,1.0,2.5,3.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.35,whiteboard eraser,Gemini 3.1 Flash Image,21.738564252853394,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.45,whiteboard eraser,Ministral 8B,20.24752140045166,2.0,2.0,4.0,3.0,2.0,5.0,1.5,2.0,1.0,4.5,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,whiteboard eraser,Seed 2.0 Lite,17.817532777786255,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.45,stirrer,GPT-5.4 Mini,21.84470510482788,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
0.0,stirrer,Qwen 3.5 9B,6.649823904037476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,stirrer,Gemini 3.1 Flash Image,19.97628951072693,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.65,stirrer,Ministral 8B,21.716461896896362,2.0,0.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
4.375,stirrer,Seed 2.0 Lite,19.183032989501953,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.75,4.75,0.5,0.75,1.25,3.125
