scene,model,run_id,evaluation,eval_time,error
office_disorder,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.3333, 'PPC': 0.3333, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.3333}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.7333, 'GD': 0.8, 'PPC': 0.8667, 'AE': 0.8667, 'ST': 0.6667}, 'final_score': 0.7048}",44.89307117462158,
office_disorder,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.0, 'PPC': 0.3333333333, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8666666667, 'GD': 0.7333333333, 'PPC': 0.8666666667, 'AE': 0.8666666667, 'ST': 0.6666666667}, 'final_score': 0.619047619}",44.974170446395874,
office_disorder,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.7333333334, 'GD': 0.9333333333, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.3333333333}, 'final_score': 0.6095238095}",47.060585498809814,
office_disorder,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.833}, {'step': 2, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.833}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.667, 'GD': 0.333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.867, 'GD': 0.867, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.467}, 'final_score': 0.79}",45.86811065673828,
office_disorder,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.7333333334, 'GD': 0.9333333334, 'PPC': 1.0, 'AE': 0.9333333334, 'ST': 0.5333333334}, 'final_score': 0.8285714286}",54.603071212768555,
table_after_meal_01,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.9, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.9333}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.9333, 'ST': 0.8333}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.9333, 'ST': 0.8667}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.9533, 'ST': 0.9267}, 'final_score': 0.9638}",35.69397282600403,
table_after_meal_01,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.6666667, 'PPC': 0.6666667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.6666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666667}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666667, 'averages': {'OV': 0.6666667, 'GD': 0.6666667, 'PPC': 0.7333333, 'AE': 0.8, 'ST': 0.7333333}, 'final_score': 0.752381}",35.96405839920044,
table_after_meal_01,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.7333333333, 'GD': 0.7333333333, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.8380952381}",37.71986198425293,
table_after_meal_01,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",11.25709342956543,
table_after_meal_01,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",7.989613056182861,
table_after_meal_01,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6666666667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.6666666667}, 'final_score': 0.724}",29.91184949874878,
table_after_meal_01,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 6, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.7777777778, 'GD': 0.8333333333, 'PPC': 0.7777777778, 'AE': 0.8333333333, 'ST': 0.8333333333}, 'final_score': 0.8174603175}",38.48869466781616,
table_after_meal_01,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.3333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 6, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.6667, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.7778, 'GD': 0.8333, 'PPC': 0.8333, 'AE': 0.6111, 'ST': 0.5556}, 'final_score': 0.754}",40.33576035499573,
table_after_meal_01,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 6, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.6667, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.6112, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 0.6667, 'ST': 0.4447}, 'final_score': 0.627}",34.480302572250366,
table_after_meal_01,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.6, 'GD': 0.4666666667, 'PPC': 0.6, 'AE': 0.2666666667, 'ST': 0.0666666667}, 'final_score': 0.3333333333}",33.440568923950195,
table_after_meal_01,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 0.6667, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.6667, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 0.7333, 'ST': 0.4667}, 'final_score': 0.5048}",35.01965618133545,
table_after_meal_01,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.333, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.333}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.333, 'averages': {'OV': 0.6, 'GD': 0.467, 'PPC': 0.6, 'AE': 0.4, 'ST': 0.133}, 'final_score': 0.362}",27.733741760253906,
table_after_meal_01,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.3333333333, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.8666666667, 'ST': 1.0}, 'final_score': 0.780952381}",39.88552403450012,
table_after_meal_01,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 6, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6111111111, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 0.6111111111}, 'final_score': 0.6986084656}",37.47263741493225,
table_after_meal_01,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.3333}, {'step': 2, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.6667, 'GD': 0.7333, 'PPC': 0.8, 'AE': 0.7333, 'ST': 0.4667}, 'final_score': 0.7238}",34.86087346076965,
