final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,computer mouse,GPT-5.4 Mini,14.432535171508789,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.1,computer mouse,Qwen 3.5 9B,54.61533880233765,3.0,1.5,4.5,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
4.95,computer mouse,Gemini 3.1 Flash Image,18.881587982177734,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
2.9,computer mouse,Ministral 8B,19.55094003677368,3.0,2.0,5.0,2.0,0.75,2.75,2.0,1.0,0.25,3.25,2.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0
4.75,computer mouse,Seed 2.0 Lite,23.193138122558594,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,orange balloon,GPT-5.4 Mini,16.474086046218872,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,Qwen 3.5 9B,17.424232721328735,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,orange balloon,Gemini 3.1 Flash Image,22.560429096221924,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0
3.85,orange balloon,Ministral 8B,16.20595383644104,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.0,0.5,0.5,1.25
4.75,orange balloon,Seed 2.0 Lite,17.9008846282959,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,blue can,GPT-5.4 Mini,26.953142881393433,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.6,blue can,Qwen 3.5 9B,20.693429231643677,0.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.75,4.75,0.0,0.5,0.5,1.25
4.5,blue can,Gemini 3.1 Flash Image,16.465317010879517,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.1,blue can,Ministral 8B,23.392476558685303,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
4.7,blue can,Seed 2.0 Lite,13.208570718765259,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,USB drive,GPT-5.4 Mini,16.098373413085938,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.6,USB drive,Qwen 3.5 9B,15.342892408370972,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,0.75,4.75,2.0,2.0,0.75,4.75,0.5,1.0,1.5,3.75
4.75,USB drive,Gemini 3.1 Flash Image,26.220194816589355,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.2,USB drive,Ministral 8B,17.181139945983887,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,USB drive,Seed 2.0 Lite,16.824178218841553,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,whiteboard eraser,GPT-5.4 Mini,14.448288202285767,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.6,whiteboard eraser,Qwen 3.5 9B,26.729475736618042,1.5,1.0,2.5,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,whiteboard eraser,Gemini 3.1 Flash Image,14.711964845657349,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.8,whiteboard eraser,Ministral 8B,24.59068512916565,1.5,1.5,3.0,3.0,1.75,4.75,1.0,2.0,0.5,3.5,0.0,1.0,0.5,1.5,0.0,0.5,0.5,1.25
4.4,whiteboard eraser,Seed 2.0 Lite,28.546863317489624,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,stirrer,GPT-5.4 Mini,14.957874774932861,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.55,stirrer,Qwen 3.5 9B,16.582032680511475,1.5,2.0,3.5,3.0,1.75,4.75,1.5,2.0,1.0,4.5,1.0,1.0,0.5,2.5,0.5,0.5,1.0,2.5
4.3,stirrer,Gemini 3.1 Flash Image,19.033623695373535,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.25,stirrer,Ministral 8B,16.73828125,1.5,1.0,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.75,stirrer,Seed 2.0 Lite,13.459707975387573,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
