final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,computer mouse,GPT-5.4 Mini,19.117846488952637,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.55,computer mouse,Qwen 3.5 9B,21.97043013572693,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,0.5,1.0,1.5,3.75
4.5,computer mouse,Gemini 3.1 Flash Image,20.095360279083252,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.225,computer mouse,Ministral 8B,24.023602724075317,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.75,1.25,3.125
4.75,computer mouse,Seed 2.0 Lite,28.638611555099487,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,GPT-5.4 Mini,7.775407075881958,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,orange balloon,Qwen 3.5 9B,19.458017349243164,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,Gemini 3.1 Flash Image,20.207321166992188,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.45,orange balloon,Ministral 8B,28.522736310958862,3.0,1.0,4.0,2.25,1.25,3.5,1.0,2.0,0.5,3.5,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
5.0,orange balloon,Seed 2.0 Lite,20.63700222969055,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.7,blue can,GPT-5.4 Mini,29.539432525634766,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.65,blue can,Qwen 3.5 9B,26.38183331489563,1.5,1.0,2.5,2.75,1.75,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
4.75,blue can,Gemini 3.1 Flash Image,24.80815601348877,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.5,blue can,Ministral 8B,22.760555028915405,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0
4.75,blue can,Seed 2.0 Lite,21.827754974365234,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,USB drive,GPT-5.4 Mini,7.759615659713745,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,USB drive,Qwen 3.5 9B,8.119866609573364,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,USB drive,Gemini 3.1 Flash Image,20.94491410255432,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
5.0,USB drive,Ministral 8B,8.524309635162354,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,Seed 2.0 Lite,8.029991626739502,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,whiteboard eraser,GPT-5.4 Mini,23.246673822402954,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.25,whiteboard eraser,Qwen 3.5 9B,17.059908866882324,1.5,1.0,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,whiteboard eraser,Gemini 3.1 Flash Image,19.9674289226532,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.7,whiteboard eraser,Ministral 8B,23.48612117767334,1.5,0.5,2.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
5.0,whiteboard eraser,Seed 2.0 Lite,15.79010009765625,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,stirrer,GPT-5.4 Mini,7.636083602905273,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.3,stirrer,Qwen 3.5 9B,21.607511281967163,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.5,stirrer,Gemini 3.1 Flash Image,22.732174158096313,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.0,stirrer,Ministral 8B,28.832584142684937,0.0,1.0,1.0,2.75,1.75,4.0,2.0,2.0,0.75,4.75,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
5.0,stirrer,Seed 2.0 Lite,29.601889848709106,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
